occurrenceID	catalogNumber	scientificName	family	originalNameUsage	recordedBy	recordNumber	verbatimEventDate	verbatimLocality	county	stateProvince	country	habitat	decimalLatitude	decimalLongitude	geodeticDatum	georeferenceSources	localityRemarks	georeferenceRemarks	modified	previousIdentifications	vernacularName	dynamicProperties	associatedTaxa	typeStatus	establishmentMeans	sex	reproductiveCondition	otherCatalogNumbers	identificationRemarks	identificationQualifier	occurrenceRemarks	collectionCode	eventDate	verbatimDepth	verbatimElevation	coordinateUncertaintyInMeters	associatedMedia	institutionCode	basisOfRecord	rights	accessRights
2af2fc60-3a76-4983-8183-8c52e0fc8e98	UC1838372	Callophyllis flabellulata	Kallymeniaceae		Mr.|Mrs. A. J. McClatchie			San Pedro	Los Angeles	CA	USA		33.71956	-118.2813	WGS84	BerkeleyMapper			2012-11-15T09:21:52Z						false							UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/f3109b7f-5111-4a2f-bf9a/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
96a6baa1-a317-41ce-a9b2-f97761925e94	UC1826816	Ulva prolifera	Ulvaceae		G.M. Lokhorst	71  	13.8.1976 	Nederland, Zeeland, Zuid-Beveland, Yerseke			Netherlands	On muddy surface between the old oyster-pans. With many epiphytes.	51.4875	4.066667					2014-07-02T09:23:35Z	Enteromorpha prolifera subsp. radiata, by W.F. Prud'homme van Reine (original label determination)					false				K. A. Miller (nomenclatural change)			UC	1976-08-13T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/faaf21f2-b7cb-4789-b71f/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
bd5f65c3-ba44-4e7d-94d9-7ee608b0d394	UC2018123	Rhodymenia californica	Rhodymeniaceae		C. K. Kjeldsen	2337	6/20/61	Estero Americano	Sonoma	CA	USA		38.29597	-123.00314	WGS84	BerkeleyMapper			2012-11-19T11:04:12Z						false							UC	1961-06-20T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/f2e2a7aa-5461-4c4c-af94/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
5b1e85d4-f471-4532-ae7b-9f030738c449	UC1831956	Egregia menziesii	Lessoniaceae		T. Clare		June 3, 1931	Whites Point	Los Angeles	CA	USA		33.71377	-118.31743	WGS84	BerkeleyMapper			2012-11-19T13:30:05Z						false							UC	1931-06-03T00:00:00Z/1931-06-03T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/02e0bae9-f7e1-4583-9b00/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
246e4a50-9a5c-4cdf-b48c-82c5d47ca92c	UC1831930	Egregia menziesii	Lessoniaceae		E. Yale Dawson	17858	Nov. 19, 1957	west of Las Flores Canyon Rd.	Los Angeles	CA	USA		34.03623	-118.63604	WGS84	BerkeleyMapper			2012-11-19T13:40:35Z						false							UC	1957-11-19T00:00:00Z/1957-11-19T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/96fc8cd5-ea18-40a8-846f/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
71a8087e-586d-460f-8e4a-97ea2e656096	UC266243	Ceramium pacificum	Ceramiaceae		Professor Trevor Kincaid	8	1926			WA	USA								2012-05-29T11:02:21Z													UC	1926-01-01T00:00:00Z/1926-12-31T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/a9081565-87ab-4a9c-a5f1/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
fddf9841-7a72-49e9-9f98-f7316a9a6984	UC1990984	Ceramium californicum	Ceramiaceae		John A. West		Jun 21 1965	Hein Bank		WA	USA								2012-05-29T11:13:29Z				Sarcodiotheca furcata (lives on)									UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/084f8b53-c1ce-422c-b85d/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
995f81ea-35f2-45ea-a5e6-fe81419d1fb0	UC218547	Chaetomorpha linum	Cladophoraceae		W. A. Setchell	213	8 May 1921	Clara's Point, Newport	Newport	RI	USA	On other algae, midlittoral belt							2014-04-18T16:03:48Z										H. K. Phinney (annotation as filed)			UC					https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/e741ea57-d06f-41b9-8534/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
c4c178cb-be27-48c6-a0d3-e3b9635e6808	UC311975	Chaetomorpha linum	Cladophoraceae		Mario Lusina		7.4.1915	Adria; Insel Veglia, bei der Stadt Veglia; Riva Porporela			Croatia								2013-08-16T16:23:16Z	Chaetomorpha linum, by V. Schiffner (original label determination)									H. K. Phinney (annotation as filed)			UC	1915-07-04T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/75758cbe-6c77-4d48-80ed/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
35ce9c6b-2c2d-4c30-b322-cb5291b950ce	UC688772	Chaetomorpha linum	Cladophoraceae				Oct 1899	Washed ashore; Enoshima (Sagami)			Japan								2012-05-29T13:56:09Z	Chaetomorpha crassa (original label determination)	Hoso-juzumo								H. K. Phinney (annotation as filed)			UC	1899-10-01T00:00:00Z/1899-10-31T00:00:00Z				https://webapps.cspace.berkeley.edu/ucjeps/imageserver/blobs/3e64dd49-bcf8-49d4-8abf/derivatives/OriginalJpeg/content	UCJEPS	PreservedSpecimen	https://creativecommons.org/licenses/by-nd/4.0/	http://ucjeps.berkeley.edu/termsofuse.html
