id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,recordedByID,associatedCollectors,recordNumber,eventDate,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,informationWithheld,dataGeneralizations,dynamicProperties,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,samplingEffort,preparations,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,genericcolumn1,genericcolumn2,storageLocation,observerUid,processingStatus,duplicateQuantity,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordId,references
912225,UC,,,PreservedSpecimen,fdeb24ca-bb34-4bbc-aba4-3ef743208fa5,UC1234,"AHFH 74224",,,,,,"Elaschistea minor",,,,,,,,,,,,,,"William Randolph Taylor",,,s.n.,1928-08-16,1928,8,16,229,,,,,,,,,,,,,,,,,,,,,"United States",Massachusetts,Dukes,,"Pine Island, Woods Hole.",,0,,41.51727,-70.680855,WGS84,155,,,,GeoLocate,,,,,,,,,,,,,,,"stage 1",,ClareLoughran,"2016-03-31 00:28:44","2016-05-17 12:27:39","2016-05-17 12:27:39",,urn:uuid:fdeb24ca-bb34-4bbc-aba4-3ef743208fa5,http://macroalgae.org/portal/collections/individual/index.php?occid=912225
912226,UC,,,PreservedSpecimen,3783517e-838f-431c-8222-40c7b3a6b3cd,UC740458,,Chromista,Heterokontophyta,Phaeophyceae,Fucales,Fucaceae,"Ascophyllum mackayi",177541,"(Turner) Holmes & Batters",Ascophyllum,mackayi,,,,,,,,,,"Isaac Holden",,,s.n.,1891-03-00,1891,3,0,,,,,,,,,,,,,,,,,,,,,,"United States",Connecticut,Fairfield,,Bridgeport,,0,,41.167041,-73.204835,WGS84,5053,,,,GeoLocate,,,,,,,,,,,,,,,"stage 1",,ClareLoughran,"2016-03-31 00:29:40","2016-05-17 13:25:11","2016-05-17 13:25:11",,urn:uuid:3783517e-838f-431c-8222-40c7b3a6b3cd,http://macroalgae.org/portal/collections/individual/index.php?occid=912226
912227,UC,,,PreservedSpecimen,e2f47431-28f5-431b-a098-15d17297d6e2,UC1829480,"AHFH 87049",Chromista,Heterokontophyta,Phaeophyceae,Ectocarpales,Chordariaceae,Clavatella,4653,"Bory de Saint-Vincent, 1823",Clavatella,,,,,,,,,,,"E. Yale Dawson",,,9048,1950-04-27,1950,4,27,117,,,,,,,,,,,,,,,,,,,,,Mexico,"Baja California",,,"Isla San Benitos, East Island from Velero IV",,0,,28.306912,-115.565645,WGS84,1559,,,,GeoLocate,,,,,,,,,,,,,,,"stage 1",,ClareLoughran,"2016-03-31 00:30:35","2016-05-17 12:31:56","2016-05-17 12:31:56",,urn:uuid:e2f47431-28f5-431b-a098-15d17297d6e2,http://macroalgae.org/portal/collections/individual/index.php?occid=912227
912228,UC,,,PreservedSpecimen,1230bfb8-0a17-4f7d-a8a3-e5c78d4af47b,UC1846483,"AHFH 68619",Plantae,Rhodophyta,Florideophyceae,Corallinales,Corallinaceae,"Dermatolithon tumidulum",184286,"(Foslie) Foslie",Dermatolithon,tumidulum,,,,,,,,,,"T. Segi",,"W. Goto",s.n.,1952-07-22,1952,7,22,204,,,,,"On Gelidium amonsii",,,,,,,,,,,,,,,,Japan,Mie-ken,,,"Ooshima, Prov. Shima",,0,,34.383842,136.823161,WGS84,4065,,"emilyt (2016-04-25 09:59:51)",,"georef batch tool 2016-04-25; GeoLocate","reviewed - high confidence",,,,,,,,,,,,,,"stage 1",,ClareLoughran,"2016-03-31 00:30:50","2016-09-22 13:30:28","2016-09-22 13:30:28",,urn:uuid:1230bfb8-0a17-4f7d-a8a3-e5c78d4af47b,http://macroalgae.org/portal/collections/individual/index.php?occid=912228
912229,UC,,,PreservedSpecimen,0d02437e-b900-4562-bd8c-f26e7043a471,UC1020419,,Chromista,Heterokontophyta,Phaeophyceae,Fucales,Fucaceae,"Ascophyllum mackayi",177541,"(Turner) Holmes & Batters",Ascophyllum,mackayi,,,,,,,,,,"D. Robertson",,,s.n.,1892-08-00,1892,8,0,,,,,,,,,,,,,,,,,,,,,,"United Kingdom",,"North Ayrshire",,"Loch Ranza, Arran.",,0,,55.716667,-5.3,WGS84,1650,,,,GeoLocate,,,,,,,,,,,,,,,"stage 1",,ClareLoughran,"2016-03-31 00:33:33","2016-05-17 12:35:56","2016-05-17 12:35:56",,urn:uuid:0d02437e-b900-4562-bd8c-f26e7043a471,http://macroalgae.org/portal/collections/individual/index.php?occid=912229
912230,UC,,,PreservedSpecimen,d8e9c23c-4463-48e1-801b-05bd0d718751,UC1829194,"AHFH 83628",Chromista,Heterokontophyta,Phaeophyceae,Fucales,Fucaceae,"Ascophyllum mackayi",177541,"(Turner) Holmes & Batters",Ascophyllum,mackayi,,,,,,,,,,"Isaac Holden",,,s.n.,1895-00-00,1895,0,0,,,"April and May 1895",,"Growing unattached in tangled tufts resting on mud or sand among Spartina, etc. Fruiting most abundantly at or about high water mark in late winter or spring.",,,,,,,,,,,,,,,,,"United States",Connecticut,Fairfield,,Bridgeport,,0,,41.167041,-73.204835,WGS84,4537,,,,GeoLocate,,,,,,,,,,,,,,,"stage 1",,ClareLoughran,"2016-03-31 00:34:07","2016-05-17 13:22:23","2016-05-17 13:22:23",,urn:uuid:d8e9c23c-4463-48e1-801b-05bd0d718751,http://macroalgae.org/portal/collections/individual/index.php?occid=912230
912231,UC,,,PreservedSpecimen,dff49de1-0fe4-4460-976e-c8b2a867f763,UC111742,,Chromista,Heterokontophyta,Phaeophyceae,Fucales,Fucaceae,"Ascophyllum mackayi",177541,"(Turner) Holmes & Batters",Ascophyllum,mackayi,,,,,,,,,,"Isaac Holden",,,s.n.,1891-03-00,1891,3,0,,,,,,,,,,,,,,,,,,,,,,"United    States",Connecticut,Fairfield,,Bridgeport,,0,,41.167041,-73.204835,WGS84,4108,,,,GeoLocate,,,,,,,,,,,,,,,"stage 1",,ClareLoughran,"2016-03-31 00:34:25","2016-05-17 12:49:51","2016-05-17 12:49:51",,urn:uuid:dff49de1-0fe4-4460-976e-c8b2a867f763,http://macroalgae.org/portal/collections/individual/index.php?occid=912231
912232,UC,,,PreservedSpecimen,b2c671b0-f3ea-44c9-8e74-6756e8f2fabe,UC1829472,"AHFH 48133",Chromista,Heterokontophyta,Phaeophyceae,Ectocarpales,Chordariaceae,Clavatella,4653,"Bory de Saint-Vincent, 1823",Clavatella,,,,,,,,,,,"E. Yale Dawson",,,3791,1947-01-09,1947,1,9,9,,,,"Abundant in small pools. Rock granitic, solid, heavily surf-beaten.",,,,,,,"Polysiphonia, Pterosiphonia, Ralfsia, Ectocarpus.",,,,,,,,,,Mexico,Oaxaca,"Salina Cruz",,"Salina Cruz, rocky headland just north of lighthouse.",,0,,16.162919,-95.185784,WGS84,3036,,,,GeoLocate,,,,,,,,,,,,,,,"stage 1",,ClareLoughran,"2016-03-31 00:34:28","2016-05-17 13:13:51","2016-05-17 13:13:51",,urn:uuid:b2c671b0-f3ea-44c9-8e74-6756e8f2fabe,http://macroalgae.org/portal/collections/individual/index.php?occid=912232
912233,UC,,,PreservedSpecimen,d78db660-974e-4440-8abf-9594abd0a0fe,UC1829475,"AHFH 87077",Chromista,Heterokontophyta,Phaeophyceae,Ectocarpales,Chordariaceae,Clavatella,4653,"Bory de Saint-Vincent, 1823",Clavatella,,,,,,,,,,,"E. Yale Dawson",,,9184,1950-04-28,1950,4,28,118,,,,,,,,,,,,,,,,,,,,,Mexico,"Baja California Sur","Mulegé Municipality",,"Bahia Asuncion, Station 1950-50.",,0,,27.139936,-114.295622,WGS84,3036,,,,GeoLocate,,,,,,,,,,,,,,,"stage 1",,ClareLoughran,"2016-03-31 00:34:40","2016-05-17 12:52:21","2016-05-17 12:52:21",,urn:uuid:d78db660-974e-4440-8abf-9594abd0a0fe,http://macroalgae.org/portal/collections/individual/index.php?occid=912233
970402,UC,,,PreservedSpecimen,1fb15c49-83cc-402b-bb54-eb430a5c9ab6,UC789306,,Plantae,Rhodophyta,Florideophyceae,Corallinales,Corallinaceae,Lithophyllum,6286,"Philippi, 1837",Lithophyllum,,,,,,,,,,,"W. A. Setchell",,,17270,1926-07-28,1926,7,28,209,,,,,,,,,,,,,,,,,,,,,Tonga,Tongatapu,,,"Tongan Islands, Hufagalupe.",,,,-21.206492,-175.224833,WGS84,301,,,,GeoLocate,,,,,,,,,,,,,,21,"stage 1",,ClareLoughran,"2016-09-08 15:39:42","2016-11-01 16:50:51","2016-11-01 16:50:51",,urn:uuid:1fb15c49-83cc-402b-bb54-eb430a5c9ab6,http://macroalgae.org/portal/collections/individual/index.php?occid=970402
